deuda_total,proporcion_ingreso_deuda,monto_solicitado,tasa_interes,lineas_credito_abiertas,saldo_promedio_bancario,ingresos_familiares_per_capita,puntuacion_credito_bureau,antiguedad_laboral_meses,patrimonio_neto,gastos_mensuales_fijos,capital_circulante,capacidad_ahorro_mensual,ingresos_inversion,retrasos_pago_ultimos_6_meses,mora_historica_dias,porcentaje_utilizacion_credito,pagos_puntuales_ultimos_12_meses,deudas_canceladas_historicas,maximo_retraso_pago_dias,numero_cuentas_cerradas,proporcion_pagos_a_tiempo,consultas_credito_recientes,cambios_en_habitos_pago,edad,nivel_educativo,estado_civil,numero_dependientes,propiedad_vivienda,tipo_vivienda,residencia_antiguedad_meses,sector_laboral,numero_empleos_ultimos_5_anos,frecuencia_transacciones_mensuales,ratio_deuda_ingresos,score_capacidad_pago,score_riesgo_historico
-1.624450886104148,-0.999342632895957,-1.0401748708334504,0.6381410421155236,-1.5727518034352228,1.7011988444155612,-0.09292708146396177,-0.1492868448532576,-0.7524973079989234,0.06888225969782484,-1.0822374271516033,1.2133140443525456,-0.5045973099937637,-1.3743032291848842,-1.3139321076836206,-1.2721734401424456,-0.00034558306041221955,-1.427795304170347,-0.742621445604453,0.2951824730390842,-1.5463736459816793,-1.38275828886317,0.8276409516503984,1.0032051364234478,1.1244423266918242,0.8694886570126292,-0.43669214045758853,1.4704850978529782,1.3377554587347689,-0.8918207664465644,-0.30550896883846423,0.31553840676971623,0.8721677635218195,-0.757605056962861,-0.027816963883374287,-1.3268741463302243,-1.6251101764357114
0.04879060302380329,-0.4088237298447004,-0.6815803593782115,-1.1673130272687111,1.171468402967529,-0.986855334290539,1.7217678279458966,-0.10161485301427216,-0.23722697825693115,-0.836054517063178,0.2085776772133858,-1.5682403902016624,-1.2435814958920368,1.0676023083944042,0.9187643676446718,-0.01799600562265896,1.145629332296099,-0.17387793508765448,1.4093644937782914,-1.2953888038404262,-0.38060427133316305,-1.1085548598845543,-1.4309286727429644,1.0032051364234478,0.5946833487188815,-0.3019342557696263,-1.339228340638613,0.29240057786180834,1.3377554587347689,-1.479860306501005,0.2869071041467294,-0.8744989561181443,1.4583020132004616,-1.5764729298103775,-0.026833707136517528,-0.12324063819412712,0.04924648318887761
-1.1933469104340508,-0.08260907414631988,0.835852757916052,-0.5062462269390388,-0.004625971205078938,1.0198773853399232,1.6048641466696594,-1.6645077149818706,-0.30685810389774093,-1.0884939050432578,-1.1169367579141032,-1.2205460858823864,0.6877916151013628,-1.1643299090866588,-0.5324883413187183,1.2800362742390212,-0.394274460214213,-0.7729717892049409,1.123825906352102,1.3695157039138413,1.1737548948648586,0.18575498396332835,-0.24220781779908923,1.0032051364234478,-0.8982737710230483,0.8694886570126292,-0.43669214045758853,-0.8856839421293615,1.3377554587347689,-0.8918207664465644,-1.4903411148088515,-0.8744989561181443,-0.8862349855141068,0.712872570022892,-0.02580903964229054,-0.33788695744461716,-1.1936166199268776
1.074381782143758,0.028115213296202746,0.533057371078535,-0.7001661095528785,-0.004625971205078938,-0.9501658013734096,1.3295947708076503,1.4366722027865897,0.5287154037919762,-0.6676227808582637,-1.123876624066603,-1.5682403902016624,0.7790557586282898,0.2413074481570852,1.3443721332541276,-0.3144535493108392,-0.00034558306041221955,1.2123973785093223,1.1586476853065153,0.3300634220934594,1.562344686414364,-0.06933228813795116,0.5898967806616233,-0.9968051036551961,1.4615616763109698,-0.887645712160754,1.36838025990446,0.8814428378573932,-1.3528226964035435,-0.3037812263921239,-0.8979250418236578,1.5055757696575767,-1.4723692351927489,-1.6601019891650175,-0.024411217136470462,0.7206494828949905,1.0750535744652459
-0.6240966817417589,0.6856145913708244,0.06001500664978656,1.1169777787935244,-0.004625971205078938,0.541914285090114,0.15157209703064828,1.5894623097064735,-1.434882339278859,-1.0783909340127524,0.7915264340233809,-0.8728517815631104,0.1551441136622689,-1.3786191791729345,0.583859896345428,0.9440667460913841,0.07127784914936974,-1.2397076988079432,0.45524775042736587,1.1393014401549648,0.007985520216342362,-1.3413512564958217,0.8276409516503984,1.0032051364234478,1.4134017692225203,-0.3019342557696263,1.36838025990446,-1.4747262021249463,-0.45596331135743934,0.872297853716757,0.879323177131923,0.31553840676971623,0.8721677635218195,0.44456267126008875,-0.018816888124557393,-0.8637957971242045,-0.6238100670250627
-1.0092358995704083,-1.0405554684715042,1.187119341068845,0.8166383070289176,0.779436944909993,1.504953967909421,0.3181524933581242,0.14743850390846686,-1.5323659151759927,-1.3201974437173931,-0.4715292057316085,1.2133140443525456,-0.45809155057792966,-0.9409162314819116,-0.225492575961078,0.9648350856396553,0.5726418746178434,-0.7172421283568212,1.5207941864324142,-1.0651745400815498,-1.5463736459816793,0.3376457270779333,0.5898967806616233,-0.9968051036551961,-1.2353931206421938,0.8694886570126292,-0.43669214045758853,1.4704850978529782,-0.45596331135743934,0.872297853716757,-1.4903411148088515,-0.27948027467421405,-0.30010073583546476,-0.9736467936290143,-0.025941715990411285,-0.987801821991799,-1.0093524898863955
-1.3107540825043458,-1.2720017236911176,0.9588430131876239,-0.9091566801989056,0.38740548685245707,-1.5649378605181015,-1.166621637691198,1.0662021683966791,-1.4209561141506972,1.528639675246484,-0.7907630487466059,-1.2205460858823864,0.6889653995587292,1.3544315560734301,-1.4255669314500352,0.9396575888838236,1.7544285060792457,-1.3999304737462872,-0.34565316552414094,0.19751581568683352,-1.5463736459816793,1.71233290521544,-1.4309286727429644,1.0032051364234478,-1.0909133993768456,0.2837772006215015,-0.43669214045758853,0.8814428378573932,1.3377554587347689,-1.479860306501005,-0.8979250418236578,-0.27948027467421405,1.4583020132004616,-0.5555014968558144,-0.02836757084470512,1.4432646478713098,-1.3114672572387591
1.0460782161110789,1.0971576057236805,-0.061157708014227756,0.8073765640001737,-1.1807203453776869,-1.4231591967767636,0.012659528540332218,-1.0436895873800316,0.02040818661406499,-0.9522526424426146,-1.5263888609115996,0.1702311313947176,-0.9640824517115724,-1.549878122546662,0.7931751909074555,0.42515924842738,-1.4686259433609423,0.6481345624221106,1.395435782196526,-1.400031651003552,0.007985520216342362,1.3624850313456798,0.11440843868407331,1.0032051364234478,0.11308427783438801,-1.4733571685518818,0.46584405972343584,-1.4747262021249463,-1.3528226964035435,-0.3037812263921239,-1.4903411148088515,1.5055757696575767,-0.30010073583546476,0.2738200084110321,0.02153931284375853,-1.7754192613229298,1.046476515500804
-0.2686073069012224,-1.3759425288577285,-0.1314771932980103,0.2235212556078739,-1.1807203453776869,-0.4053110037312846,1.5973121029455595,-1.3353524560251266,0.7097563304580816,-0.514366511402384,-0.7977029148991057,-1.2205460858823864,-1.3189147104767198,0.14280626222133752,-1.69069963789527,-0.3604968784348215,-1.5760610916756153,-0.5012896925703575,1.1586476853065153,0.016134880604082334,-0.38060427133316305,-1.2189535019676112,-1.3120565872485768,1.0032051364234478,-0.03139544343096002,-0.3019342557696263,-0.43669214045758853,0.8814428378573932,0.44089607368866485,1.4603373937711974,-1.4903411148088515,-0.8744989561181443,-1.4723692351927489,-0.778512321801521,-0.02638353317192895,-0.8301473308855503,-0.269447055756527
1.0525910835094938,-0.7707667356102883,-0.09018976416769206,-1.559281810388049,0.779436944909993,-0.8567434074283714,0.6828213235283991,-0.5090831602677155,0.925612819944592,-0.04051515124627706,-1.0614178286941036,-1.5682403902016624,-1.704134241708094,0.10545431488326433,0.500133778520617,-1.416295039431657,-1.1105087823120325,1.3726201534476663,0.45524775042736587,-0.11641272580254354,0.7851651033153532,0.006280175377718601,-0.12333573230470171,1.0032051364234478,1.076282419603375,-0.887645712160754,-0.43669214045758853,-0.2966416821337766,1.3377554587347689,-0.8918207664465644,0.2869071041467294,0.9105570882136464,-1.4723692351927489,0.11701552212108214,-0.02412171890831855,-1.1279913216876332,1.0528440832818866
-1.5309874359932758,-1.5055611290990552,-1.412283161695431,1.3409403343707842,-0.004625971205078938,-0.3791967438617768,-0.6255381805041642,-1.3818949145318156,-0.8499808838960571,-0.9038295370290705,-0.6242062610866073,0.5179254357139936,-0.31808395169123777,1.4232004673604488,0.988536132498681,1.070470056950662,1.324687912820554,0.24409452127324305,-1.494771871019781,1.355563324292091,-1.157783854432174,-1.5434708640630006,0.11440843868407331,-0.9968051036551961,0.6910031628957801,0.8694886570126292,0.46584405972343584,0.8814428378573932,-1.3528226964035435,-0.8918207664465644,1.4717392501171165,-1.4695176375620747,-1.4723692351927489,0.6327280548080287,-0.028590906030376805,0.7804123002283144,-1.5305044043064755
0.9255669059074259,0.6640318483118663,-1.1544409757222096,0.5887411803384903,1.563499861025065,-1.1806659138754747,-0.5554031541463309,-1.1134220550636535,0.27804335148506115,-1.681700060401955,-1.005898899474104,-0.8728517815631104,-0.4747512411241677,-0.6801111027700194,-0.4138763410669027,-0.6872135758169032,-0.9672619178924686,-0.40376278608614813,-0.742621445604453,-0.793103137457423,0.007985520216342362,-0.42481240869011666,1.659745550111111,1.0032051364234478,0.6428432558073308,-0.3019342557696263,1.36838025990446,0.8814428378573932,0.44089607368866485,1.4603373937711974,0.879323177131923,-0.27948027467421405,1.4583020132004616,-0.5485324085762611,-0.020965431475124904,-0.8158077287103507,0.9253660143419288
0.9048270186821702,-1.6469748031990314,-0.14848885087587357,-0.49265818977274056,-0.788688887320151,1.693728877431832,-1.4593469188174082,-0.3658861976137206,-0.6201981692813848,1.154097008573143,1.2009785370208774,0.5179254357139936,0.20945343321751086,0.022385851324608005,-1.2930005782274179,0.6056839364378418,-1.2179439306267055,1.3865525686596962,0.7756081168079686,-1.581412586086303,0.39657531176584776,-0.03942711023306613,-0.8365682452710268,1.0032051364234478,1.365241862134071,-1.4733571685518818,-1.339228340638613,1.4704850978529782,0.44089607368866485,0.872297853716757,-0.30550896883846423,-0.27948027467421405,0.8721677635218195,0.08913916900286882,-0.0241583291292739,0.16344433770010774,0.9041900382933257
-1.0013864331971514,-1.4528013298480025,0.9329947004927298,-0.3122746734029989,1.171468402967529,-1.2293398306465326,-0.6181209160472595,-1.586675732812063,1.1275430843029404,-1.0547803042850292,1.013602150903379,1.5610083486718216,0.33406818895782525,1.4084786327536765,0.2908184839585896,0.7408624790349111,-0.00034558306041221955,1.5467753435980403,-0.10886506863413022,-1.0372697808380495,-0.7691940628826685,-0.9945577226556193,-0.3610799032934767,1.0032051364234478,-0.8982737710230483,1.455200113403757,-1.339228340638613,1.4704850978529782,0.44089607368866485,-0.8918207664465644,-1.4903411148088515,1.5055757696575767,0.8721677635218195,-0.851687748736831,-0.028072633813144104,1.230035295745955,-1.0012469282823955
0.6593794762908279,0.9152150878480972,1.6102892391889294,-0.06599454445136653,1.171468402967529,-0.15739631279755778,-0.2773534946408653,-0.3526683595274489,-1.0170955854340005,-0.7393880321531591,-0.08289670119161176,0.1702311313947176,0.3596021361449331,0.9271013959855924,1.393212368651934,0.4592672860391052,1.217252764505881,0.7386952613003052,-0.763514512977101,0.0719443990910827,1.1737548948648586,-0.36299002055080015,1.184257208133561,-0.9968051036551961,-1.3798728419075417,-1.4733571685518818,1.36838025990446,-0.2966416821337766,-1.3528226964035435,0.872297853716757,0.2869071041467294,-1.4695176375620747,-0.8862349855141068,0.1832218607768388,-0.026024933190224815,0.9084781742559777,0.6600735329985338
-0.3035383623778116,0.9823475680109403,-1.3150846808801326,-0.8614054576786061,-0.39665742926261494,0.4806362862644719,-0.2598683092414229,-0.6020110010639397,-1.6577019413294503,0.7658316784118782,0.5694507171433828,-1.2205460858823864,-1.3278480348396569,-1.4770405130260962,0.34663589584179694,0.04989072347257328,-1.0746970662071416,-0.5779179762365221,-0.11582942442501289,0.1905396258759585,-1.157783854432174,1.517668861292738,1.0653851226391735,-0.9968051036551961,-0.5611544214039028,1.455200113403757,0.46584405972343584,1.4704850978529782,-1.3528226964035435,1.4603373937711974,-0.8979250418236578,0.9105570882136464,-1.4723692351927489,0.3644181560452254,-0.010700947468647873,-1.9804370610318125,-0.3033678841312451
0.9371905215686815,-0.17775291087295045,0.1972024625391493,0.5877737307622256,-1.1807203453776869,-0.28470406854063746,1.373717437695118,0.282878523946072,-0.6062719441532229,0.2758467728638655,0.6874284417358818,0.5179254357139936,0.27557877830489114,-1.4971815447701216,1.065285073838091,1.510892295402342,0.2861481457787156,-0.3898303708741182,-1.2719124857115358,0.04403963984758252,0.39657531176584776,-0.7206930918883727,0.5898967806616233,-0.9968051036551961,-0.27219497887320676,1.455200113403757,0.46584405972343584,-0.8856839421293615,-0.45596331135743934,-0.8918207664465644,-0.30550896883846423,0.9105570882136464,0.8721677635218195,0.5281917306147287,0.008060293221041532,-0.8630851909691628,0.9377232569921113
1.6505472341906466,1.0363918244739545,1.1464986846542031,0.472712757166655,-1.1807203453776869,1.5451012937480264,-0.6690006684139228,0.2718769761494893,0.9813177204572398,-0.6023722969604458,-1.5610881916740993,0.8656197400332696,-0.09843437099139359,-1.4690067619798373,1.651367898611768,0.1551515681228659,-1.3611907950462694,-1.0794849238695992,0.03042204718352314,-1.0233174012162995,-1.157783854432174,-1.152783756715225,-1.4309286727429644,-0.9968051036551961,0.016764463657489327,1.455200113403757,0.46584405972343584,0.29240057786180834,1.3377554587347689,-1.479860306501005,-0.8979250418236578,-0.27948027467421405,-0.8862349855141068,0.5839444368511554,0.012631066418584377,-1.1070576305663262,1.6513739947928623
0.9073822762067301,0.28084111413185614,-1.296612980280335,-1.716423019687599,1.563499861025065,0.9756948433773379,-1.4454412935294942,-0.06192849011270623,-0.279005653641417,1.4250198075535785,1.506332647730875,0.8656197400332696,0.13007216779196365,1.6107342267768405,-0.3789904586398981,-0.06947824780278705,1.5395582094498999,-0.32713450241998354,-0.31779574236061026,0.2393729545520838,-1.5463736459816793,-0.0590261653049323,1.422001379122336,-0.9968051036551961,0.8836427912495776,-0.887645712160754,0.46584405972343584,0.8814428378573932,0.44089607368866485,1.4603373937711974,1.4717392501171165,-0.27948027467421405,-0.8862349855141068,0.3644181560452254,-0.026364787607565974,1.2295767404138283,0.9071986001047438
0.48476205521720245,0.5500417107314668,-1.141565700584167,0.061426786474047486,1.563499861025065,-0.04048844377576712,-0.939111112815518,-0.2932905873784508,-1.177247174407863,0.6430442509146065,-0.4368298749691088,-1.5682403902016624,0.6237418364368735,-0.375259303451939,-0.7766895183077502,0.8466184487239381,0.5010184424080615,-0.4734248621462977,0.8522160305076779,-0.3536031793722951,1.1737548948648586,1.5575386468150594,1.3031292936279484,-0.9968051036551961,-1.428032748995991,0.2837772006215015,0.46584405972343584,-1.4747262021249463,0.44089607368866485,-0.3037812263921239,0.879323177131923,0.9105570882136464,-0.8862349855141068,1.1693478523336351,-0.023743045679636865,0.1748589981981577,0.48437915182348656
1.6942126259135073,-0.38712442832704697,-1.5288835953176556,1.3145301456334577,-0.004625971205078938,-0.3604359785113115,0.6753736390803883,0.6788252842145054,1.0996906340466164,0.2872195273043887,0.7429473709558813,-0.8728517815631104,0.15674842636948283,-1.5087843235953462,1.574618957272358,0.6237614506007548,-1.0746970662071416,1.4840794751439057,0.48310517359089655,1.1253490605332146,1.562344686414364,1.6745211612575968,0.5898967806616233,-0.9968051036551961,1.1726022337802737,1.455200113403757,0.46584405972343584,0.8814428378573932,0.44089607368866485,-0.3037812263921239,-0.8979250418236578,-0.27948027467421405,0.2860335138431773,-1.050306764704101,0.021118582005822843,-0.9549649543210738,1.695001529754451
0.9722972268653916,0.13446666229809373,1.2769375526468394,-0.9522173499334402,-0.39665742926261494,0.2409254652708775,-0.5330291784636018,1.4585279532018989,-0.8221284336397332,1.3095920050438823,0.5555709848383829,0.1702311313947176,-0.8503651406160044,0.4756328820895876,1.5955504867285606,0.504802289205926,0.7158887390374074,0.24409452127324305,0.037386402974405805,0.35796818133695957,-1.157783854432174,-1.1141543192979644,-0.3610799032934767,1.0032051364234478,0.9799626054264763,-0.3019342557696263,-0.43669214045758853,1.4704850978529782,0.44089607368866485,-0.8918207664465644,1.4717392501171165,-0.27948027467421405,0.8721677635218195,1.1972242054518485,-0.025020757179219113,-0.26339028105622403,0.973093106569019
0.7854321163420377,-0.9351839409540333,0.5967778421052313,0.682809352421266,0.779436944909993,-0.1255268945821638,0.8790712518669376,0.16946704801800436,-1.5254028026119117,0.3861000861397871,1.3883549231383758,0.1702311313947176,-0.6651632125048011,-1.358190623527181,0.26290977801698595,1.6328514030327168,1.7544285060792457,-0.04151999057337026,0.2741744998644165,0.3649443711478346,1.562344686414364,0.4712132030972405,0.11440843868407331,1.0032051364234478,-0.46483460722700415,-0.887645712160754,0.46584405972343584,0.8814428378573932,-1.3528226964035435,0.2842583136623166,0.879323177131923,-0.8744989561181443,0.8721677635218195,-1.6670710774445707,-0.007435837084501861,-1.4286503431540423,0.7855662077070249
